file_path,window_index,start_sample,end_sample,center_freq_hz,bandwidth_hz,sample_rate_hz,score_ar,score_ad,score_total,true_label,threshold,pred_label
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1136,4653056,4661248,161975000.0,30000.0,64000.0,0.07617197930812836,0.16015595197677612,0.11816396564245224,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1137,4657152,4665344,161975000.0,30000.0,64000.0,0.011461839079856873,0.009555310010910034,0.010508574545383453,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1138,4661248,4669440,161975000.0,30000.0,64000.0,0.018867600709199905,0.000742793083190918,0.009805196896195412,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1139,4665344,4673536,161975000.0,30000.0,64000.0,0.02059289999306202,0.010481029748916626,0.015536964870989323,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1140,4669440,4677632,161975000.0,30000.0,64000.0,0.052045077085494995,0.015076279640197754,0.033560678362846375,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1141,4673536,4681728,161975000.0,30000.0,64000.0,0.054922450333833694,0.014257460832595825,0.03458995372056961,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1142,4677632,4685824,161975000.0,30000.0,64000.0,0.06242506578564644,0.014860913157463074,0.03864298760890961,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1143,4681728,4689920,161975000.0,30000.0,64000.0,0.03753988817334175,0.018350988626480103,0.027945438399910927,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1144,4685824,4694016,161975000.0,30000.0,64000.0,0.0320475772023201,0.11144387722015381,0.07174572348594666,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1145,4689920,4698112,161975000.0,30000.0,64000.0,0.1874060183763504,0.6068897247314453,0.39714786410331726,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1146,4694016,4702208,161975000.0,30000.0,64000.0,0.07155293226242065,0.2087693214416504,0.14016112685203552,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1147,4698112,4706304,161975000.0,30000.0,64000.0,0.06528337299823761,0.13346576690673828,0.09937456995248795,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1148,4702208,4710400,161975000.0,30000.0,64000.0,0.06931750476360321,0.03872370719909668,0.054020605981349945,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1149,4706304,4714496,161975000.0,30000.0,64000.0,0.0667199045419693,0.08896929025650024,0.07784459739923477,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1150,4710400,4718592,161975000.0,30000.0,64000.0,0.023641744628548622,0.028355151414871216,0.025998447090387344,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1151,4714496,4722688,161975000.0,30000.0,64000.0,0.024215485900640488,0.005987256765365601,0.015101371333003044,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1152,4718592,4726784,161975000.0,30000.0,64000.0,0.02389398217201233,0.1274811029434204,0.07568754255771637,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1153,4722688,4730880,161975000.0,30000.0,64000.0,0.005079834256321192,0.0033317506313323975,0.004205792210996151,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1154,4726784,4734976,161975000.0,30000.0,64000.0,0.00710594467818737,0.02023455500602722,0.013670249842107296,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1155,4730880,4739072,161975000.0,30000.0,64000.0,0.0036135914269834757,0.0011019706726074219,0.002357780933380127,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1156,4734976,4743168,161975000.0,30000.0,64000.0,0.0894189178943634,0.00283089280128479,0.0461249053478241,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1157,4739072,4747264,161975000.0,30000.0,64000.0,0.02140621468424797,0.08310502767562866,0.052255623042583466,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1158,4743168,4751360,161975000.0,30000.0,64000.0,0.021023698151111603,0.012694716453552246,0.016859207302331924,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1159,4747264,4755456,161975000.0,30000.0,64000.0,0.026927484199404716,0.023400843143463135,0.0251641646027565,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1160,4751360,4759552,161975000.0,30000.0,64000.0,0.03227517008781433,0.06573215126991272,0.049003660678863525,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1161,4755456,4763648,161975000.0,30000.0,64000.0,0.03361789882183075,0.13435661792755127,0.08398725837469101,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1162,4759552,4767744,161975000.0,30000.0,64000.0,0.040774401277303696,0.0070458948612213135,0.023910148069262505,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1163,4763648,4771840,161975000.0,30000.0,64000.0,0.05454716086387634,0.06658291816711426,0.0605650395154953,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1164,4767744,4775936,161975000.0,30000.0,64000.0,0.06727416813373566,0.08566620945930481,0.07647018879652023,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1165,4771840,4780032,161975000.0,30000.0,64000.0,0.06124859303236008,0.0009775757789611816,0.03111308440566063,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1166,4775936,4784128,161975000.0,30000.0,64000.0,0.08520007133483887,0.2528141438961029,0.1690071076154709,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1167,4780032,4788224,161975000.0,30000.0,64000.0,0.01533929817378521,0.0004679858684539795,0.007903642021119595,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1168,4784128,4792320,161975000.0,30000.0,64000.0,0.01547427661716938,0.004891723394393921,0.01018300000578165,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1169,4788224,4796416,161975000.0,30000.0,64000.0,0.06506276875734329,0.07106193900108337,0.06806235015392303,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1170,4792320,4800512,161975000.0,30000.0,64000.0,0.02372775599360466,0.0183563232421875,0.02104203961789608,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1171,4796416,4804608,161975000.0,30000.0,64000.0,0.022961396723985672,0.007277458906173706,0.015119427815079689,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1172,4800512,4808704,161975000.0,30000.0,64000.0,0.014226566068828106,0.016796588897705078,0.01551157794892788,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1173,4804608,4812800,161975000.0,30000.0,64000.0,0.01850707456469536,0.04020914435386658,0.029358109459280968,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1174,4808704,4816896,161975000.0,30000.0,64000.0,0.025135081261396408,0.02943432331085205,0.02728470228612423,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1175,4812800,4820992,161975000.0,30000.0,64000.0,0.02789938822388649,0.0037221312522888184,0.015810759738087654,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1176,4816896,4825088,161975000.0,30000.0,64000.0,0.03212573379278183,0.014500021934509277,0.023312877863645554,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1177,4820992,4829184,161975000.0,30000.0,64000.0,0.02267547883093357,0.01467469334602356,0.01867508515715599,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1178,4825088,4833280,161975000.0,30000.0,64000.0,0.03253751993179321,0.07430623471736908,0.053421877324581146,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1179,4829184,4837376,161975000.0,30000.0,64000.0,0.04238060861825943,0.050502389669418335,0.04644149914383888,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1180,4833280,4841472,161975000.0,30000.0,64000.0,0.02539215236902237,0.03586021065711975,0.03062618151307106,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1181,4837376,4845568,161975000.0,30000.0,64000.0,0.02497323974967003,0.04562389850616455,0.03529857099056244,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1182,4841472,4849664,161975000.0,30000.0,64000.0,0.01943601667881012,0.0328068733215332,0.02612144500017166,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1183,4845568,4853760,161975000.0,30000.0,64000.0,0.018857598304748535,0.010356605052947998,0.014607101678848267,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1184,4849664,4857856,161975000.0,30000.0,64000.0,0.02419494092464447,0.018848717212677002,0.021521829068660736,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1185,4853760,4861952,161975000.0,30000.0,64000.0,0.02086392417550087,0.010307222604751587,0.015585573390126228,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1186,4857856,4866048,161975000.0,30000.0,64000.0,0.019198421388864517,0.010423481464385986,0.014810951426625252,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1187,4861952,4870144,161975000.0,30000.0,64000.0,0.01173703745007515,0.006150186061859131,0.00894361175596714,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1188,4866048,4874240,161975000.0,30000.0,64000.0,0.10393831133842468,0.44494619965553284,0.27444225549697876,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1189,4870144,4878336,161975000.0,30000.0,64000.0,0.028203517198562622,0.08269995450973511,0.055451735854148865,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1190,4874240,4882432,161975000.0,30000.0,64000.0,0.03969358652830124,0.04694744944572449,0.04332051798701286,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1191,4878336,4886528,161975000.0,30000.0,64000.0,0.060969896614551544,0.2627059519290924,0.16183792054653168,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1192,4882432,4890624,161975000.0,30000.0,64000.0,0.027444083243608475,0.04150593280792236,0.03447500616312027,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1193,4886528,4894720,161975000.0,30000.0,64000.0,0.039240512996912,0.03986328840255737,0.03955189883708954,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1194,4890624,4898816,161975000.0,30000.0,64000.0,0.011866621673107147,0.0036629438400268555,0.007764782756567001,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1195,4894720,4902912,161975000.0,30000.0,64000.0,0.011037137359380722,0.003345191478729248,0.007191164419054985,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1196,4898816,4907008,161975000.0,30000.0,64000.0,0.10608042031526566,0.10702702403068542,0.10655371844768524,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1197,4902912,4911104,161975000.0,30000.0,64000.0,0.011365644633769989,0.00016948580741882324,0.005767565220594406,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1198,4907008,4915200,161975000.0,30000.0,64000.0,0.015669099986553192,0.0028640925884246826,0.009266596287488937,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1199,4911104,4919296,161975000.0,30000.0,64000.0,0.0168131235986948,0.02123895287513733,0.01902603730559349,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1200,4915200,4923392,161975000.0,30000.0,64000.0,0.006954781711101532,0.0005498230457305908,0.0037523023784160614,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1201,4919296,4927488,161975000.0,30000.0,64000.0,0.006177479866892099,0.011656641960144043,0.008917060680687428,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1202,4923392,4931584,161975000.0,30000.0,64000.0,0.02793596126139164,0.01119166612625122,0.019563812762498856,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1203,4927488,4935680,161975000.0,30000.0,64000.0,0.02530403807759285,0.03410440683364868,0.029704222455620766,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1204,4931584,4939776,161975000.0,30000.0,64000.0,0.02029881626367569,0.051613688468933105,0.0359562523663044,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1205,4935680,4943872,161975000.0,30000.0,64000.0,0.029212046414613724,0.04188475012779236,0.03554839640855789,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1206,4939776,4947968,161975000.0,30000.0,64000.0,0.03401006758213043,0.0083085298538208,0.021159298717975616,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1207,4943872,4952064,161975000.0,30000.0,64000.0,0.02807924896478653,0.009018808603286743,0.018549028784036636,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1208,4947968,4956160,161975000.0,30000.0,64000.0,0.021716199815273285,0.008384525775909424,0.015050362795591354,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1209,4952064,4960256,161975000.0,30000.0,64000.0,0.055016592144966125,0.07300317287445068,0.0640098825097084,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1210,4956160,4964352,161975000.0,30000.0,64000.0,0.032378219068050385,0.028937935829162598,0.03065807744860649,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1211,4960256,4968448,161975000.0,30000.0,64000.0,0.037022665143013,0.04686334729194641,0.041943006217479706,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1212,4964352,4972544,161975000.0,30000.0,64000.0,0.02957562915980816,0.010270297527313232,0.01992296427488327,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1213,4968448,4976640,161975000.0,30000.0,64000.0,0.004481771029531956,0.012190848588943481,0.008336309343576431,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1214,4972544,4980736,161975000.0,30000.0,64000.0,0.006248137913644314,0.020700693130493164,0.013474415987730026,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1215,4976640,4984832,161975000.0,30000.0,64000.0,0.0030436236411333084,0.007316023111343384,0.005179823376238346,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1216,4980736,4988928,161975000.0,30000.0,64000.0,0.020009661093354225,0.023755520582199097,0.021882589906454086,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1217,4984832,4993024,161975000.0,30000.0,64000.0,0.014023679308593273,0.0070612430572509766,0.010542461648583412,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1218,4988928,4997120,161975000.0,30000.0,64000.0,0.01174660213291645,0.000868678092956543,0.006307640112936497,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1219,4993024,5001216,161975000.0,30000.0,64000.0,0.007861406542360783,0.027547508478164673,0.01770445704460144,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1220,4997120,5005312,161975000.0,30000.0,64000.0,0.008377578109502792,0.028003036975860596,0.018190307542681694,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1221,5001216,5009408,161975000.0,30000.0,64000.0,0.012497865594923496,0.01717841625213623,0.014838140457868576,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1222,5005312,5013504,161975000.0,30000.0,64000.0,0.017641711980104446,0.02351406216621399,0.020577887073159218,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1223,5009408,5017600,161975000.0,30000.0,64000.0,0.018501736223697662,0.04607558250427246,0.03228865936398506,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1224,5013504,5021696,161975000.0,30000.0,64000.0,0.017201833426952362,0.011785358190536499,0.01449359580874443,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1225,5017600,5025792,161975000.0,30000.0,64000.0,0.03357221186161041,0.01988208293914795,0.02672714740037918,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1226,5021696,5029888,161975000.0,30000.0,64000.0,0.03761345148086548,0.031763821840286255,0.03468863666057587,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1227,5025792,5033984,161975000.0,30000.0,64000.0,0.08192998915910721,0.1596319079399109,0.12078094482421875,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1228,5029888,5038080,161975000.0,30000.0,64000.0,0.03278115391731262,0.04074832797050476,0.03676474094390869,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1229,5033984,5042176,161975000.0,30000.0,64000.0,0.03623643517494202,0.045496344566345215,0.040866389870643616,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1230,5038080,5046272,161975000.0,30000.0,64000.0,0.024512477219104767,0.023913055658340454,0.02421276643872261,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1231,5042176,5050368,161975000.0,30000.0,64000.0,0.028980832546949387,0.013581722974777222,0.021281277760863304,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1232,5046272,5054464,161975000.0,30000.0,64000.0,0.022254854440689087,0.012883424758911133,0.01756913959980011,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1233,5050368,5058560,161975000.0,30000.0,64000.0,0.021598517894744873,0.055114150047302246,0.03835633397102356,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1234,5054464,5062656,161975000.0,30000.0,64000.0,0.019940566271543503,0.026718199253082275,0.02332938276231289,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1235,5058560,5066752,161975000.0,30000.0,64000.0,0.01969621703028679,0.0219728946685791,0.020834555849432945,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1236,5062656,5070848,161975000.0,30000.0,64000.0,0.010069487616419792,0.002112358808517456,0.006090923212468624,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1237,5066752,5074944,161975000.0,30000.0,64000.0,0.01579599827528,0.05173206329345703,0.033764030784368515,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1238,5070848,5079040,161975000.0,30000.0,64000.0,0.023186173290014267,0.08843693137168884,0.055811554193496704,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1239,5074944,5083136,161975000.0,30000.0,64000.0,0.016774561256170273,0.020467817783355713,0.018621189519762993,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1240,5079040,5087232,161975000.0,30000.0,64000.0,0.03371387720108032,0.008790522813796997,0.02125220000743866,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1241,5083136,5091328,161975000.0,30000.0,64000.0,0.03073592111468315,0.04120659828186035,0.0359712615609169,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1242,5087232,5095424,161975000.0,30000.0,64000.0,0.04215109720826149,0.020886778831481934,0.03151893615722656,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1243,5091328,5099520,161975000.0,30000.0,64000.0,0.14779764413833618,0.4659876525402069,0.30689263343811035,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1244,5095424,5103616,161975000.0,30000.0,64000.0,0.10859726369380951,0.5783067345619202,0.34345200657844543,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1245,5099520,5107712,161975000.0,30000.0,64000.0,0.11352770030498505,0.617844820022583,0.3656862676143646,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1246,5103616,5111808,161975000.0,30000.0,64000.0,0.02014429122209549,0.06256771087646484,0.04135600104928017,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1247,5107712,5115904,161975000.0,30000.0,64000.0,0.018143393099308014,0.021974891424179077,0.020059142261743546,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1248,5111808,5120000,161975000.0,30000.0,64000.0,0.016131028532981873,0.021032094955444336,0.018581561744213104,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1249,5115904,5124096,161975000.0,30000.0,64000.0,0.017783794552087784,0.03770163655281067,0.027742715552449226,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1250,5120000,5128192,161975000.0,30000.0,64000.0,0.0190422385931015,0.009243488311767578,0.01414286345243454,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1251,5124096,5132288,161975000.0,30000.0,64000.0,0.01312282681465149,0.022591590881347656,0.017857208847999573,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1252,5128192,5136384,161975000.0,30000.0,64000.0,0.04696088284254074,0.01364201307296753,0.030301447957754135,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1253,5132288,5140480,161975000.0,30000.0,64000.0,0.04058551415801048,0.007939696311950684,0.024262605234980583,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1254,5136384,5144576,161975000.0,30000.0,64000.0,0.041017066687345505,0.03892272710800171,0.039969898760318756,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1255,5140480,5148672,161975000.0,30000.0,64000.0,0.0631505474448204,0.06081084907054901,0.06198069825768471,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1256,5144576,5152768,161975000.0,30000.0,64000.0,0.055645693093538284,0.01792767643928528,0.03678668290376663,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1257,5148672,5156864,161975000.0,30000.0,64000.0,0.04090741276741028,0.027773231267929077,0.03434032201766968,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1258,5152768,5160960,161975000.0,30000.0,64000.0,0.04602398723363876,0.00819513201713562,0.027109559625387192,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1259,5156864,5165056,161975000.0,30000.0,64000.0,0.04104599356651306,0.07792907953262329,0.059487536549568176,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1260,5160960,5169152,161975000.0,30000.0,64000.0,0.04619067907333374,0.013333380222320557,0.02976202964782715,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1261,5165056,5173248,161975000.0,30000.0,64000.0,0.05340675637125969,0.027824074029922485,0.04061541706323624,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1262,5169152,5177344,161975000.0,30000.0,64000.0,0.015347305685281754,0.014659285545349121,0.015003295615315437,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1263,5173248,5181440,161975000.0,30000.0,64000.0,0.018735529854893684,0.024074167013168335,0.021404847502708435,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1264,5177344,5185536,161975000.0,30000.0,64000.0,0.0509524792432785,0.06381121277809143,0.05738184601068497,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1265,5181440,5189632,161975000.0,30000.0,64000.0,0.01564832404255867,0.0009898245334625244,0.008319074288010597,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1266,5185536,5193728,161975000.0,30000.0,64000.0,0.014512484893202782,0.0024597346782684326,0.008486109785735607,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1267,5189632,5197824,161975000.0,30000.0,64000.0,0.123283252120018,0.4451211392879486,0.2842021882534027,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1268,5193728,5201920,161975000.0,30000.0,64000.0,0.00743832066655159,0.010299593210220337,0.008868956938385963,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1269,5197824,5206016,161975000.0,30000.0,64000.0,0.007281801197677851,0.0036932528018951416,0.0054875267669558525,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1270,5201920,5210112,161975000.0,30000.0,64000.0,0.014048906043171883,0.035906463861465454,0.024977684020996094,0,0.3050431877374649,0
